Query,Assessment_URL
"Suggest me an assessment for the JD below Job Description\n\n Find purpose in each day while contributing to a workplace revolution! SHL, People Science. People Answers. \n\nAre you a driven business professional eager to develop your career by contributing directly to business success? SHL is seeking a Finance & Operations Analyst to join our AMS team!\n\n The Finance & Operations Analyst  will provide insights, analysis, and guidance to commercial teams to drive informed outcomes. This role bridges the gap between finance & operations and the business, ensuring alignment with the organization’s strategic goals and delivering value-added advice to improve performance.\n\nAn excellent benefits package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity and inclusivity are all intrinsic to our culture.  There is a huge investment in SHL currently so there’s no better time to become a part of something transformational.  Hybrid working is available.\n\nWhat You Will Be Doing\n\n Financial Reporting: Deliver accurate monthly management accounts, variance evaluation, and KPI insights to help data-driven decision-making. \n Budgeting & Forecasting: Assist in preparing budgets and forecasts, identifying financial risks, opportunities, and recommending strategic actions. \n Business Partnering: Act as the primary finance contact, collaborating with sales, marketing, and operations on pricing, investments, and business cases. \n Cost Management: Monitor and evaluate costs, ensuring budget alignment and identifying cost-saving opportunities without compromising service quality. \n Performance Insights: Track financial KPIs, providing actionable insights to enhance business performance and profitability. \n Process Improvement: Streamline financial processes, implement top practices, and guidance system enhancements for efficiency and accuracy. \n Ad-Hoc Analysis : Provide financial insights to assist business initiatives, projects, and outcomes. Assist senior finance team members with reporting, insight, and financial planning. \n\n What we are looking for from you: \n\n Experience in finance, accounting, business, or a related field. \n 1-2 years of experience in a financial, analytical, or commercial role. \n Experience in financial modeling, Excel, and accounting systems (e.g., SAP, Oracle, or similar). \n Knowledge of commercial operations and drivers of profitability. \n Strong analytical and critical thinking techniques with attention to detail. \n Excellent relationship-building and communication techniques, able to present financial data clearly to non-finance stakeholders. \n Proactive and self-motivated, with a collaborative approach to work. \n\nGet In Touch\n\nFind out how this one-off opportunity can help you to achieve your career goals by making an application to our knowledgeable and friendly Talent Acquisition team. Choose a new path with SHL.\n\n #CareersAtSHL #SHLHiringTalent #HybridRole # salesoperationsjobs #financeanalystjobs #salesjobs\n\nAbout Us\n\nWe unlock the possibilities of businesses through the power of people, science and technology.\nWe started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation.\nWhen you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.\n\nWhat SHL Can Offer You\n\nDiversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL )\n\nEmployee benefits package that takes care of you and your family.\nSupport, coaching, and on-the-job development to achieve career success\nA fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL )\nThe ability to transform workplaces around the world for others.\n\nSHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.",https://www.shl.com/products/product-catalog/view/business-communication-adaptive/
"Suggest me an assessment for the JD below Job Description\n\n Find purpose in each day while contributing to a workplace revolution! SHL, People Science. People Answers. \n\nAre you a driven business professional eager to develop your career by contributing directly to business success? SHL is seeking a Finance & Operations Analyst to join our AMS team!\n\n The Finance & Operations Analyst  will provide insights, analysis, and guidance to commercial teams to drive informed outcomes. This role bridges the gap between finance & operations and the business, ensuring alignment with the organization’s strategic goals and delivering value-added advice to improve performance.\n\nAn excellent benefits package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity and inclusivity are all intrinsic to our culture.  There is a huge investment in SHL currently so there’s no better time to become a part of something transformational.  Hybrid working is available.\n\nWhat You Will Be Doing\n\n Financial Reporting: Deliver accurate monthly management accounts, variance evaluation, and KPI insights to help data-driven decision-making. \n Budgeting & Forecasting: Assist in preparing budgets and forecasts, identifying financial risks, opportunities, and recommending strategic actions. \n Business Partnering: Act as the primary finance contact, collaborating with sales, marketing, and operations on pricing, investments, and business cases. \n Cost Management: Monitor and evaluate costs, ensuring budget alignment and identifying cost-saving opportunities without compromising service quality. \n Performance Insights: Track financial KPIs, providing actionable insights to enhance business performance and profitability. \n Process Improvement: Streamline financial processes, implement top practices, and guidance system enhancements for efficiency and accuracy. \n Ad-Hoc Analysis : Provide financial insights to assist business initiatives, projects, and outcomes. Assist senior finance team members with reporting, insight, and financial planning. \n\n What we are looking for from you: \n\n Experience in finance, accounting, business, or a related field. \n 1-2 years of experience in a financial, analytical, or commercial role. \n Experience in financial modeling, Excel, and accounting systems (e.g., SAP, Oracle, or similar). \n Knowledge of commercial operations and drivers of profitability. \n Strong analytical and critical thinking techniques with attention to detail. \n Excellent relationship-building and communication techniques, able to present financial data clearly to non-finance stakeholders. \n Proactive and self-motivated, with a collaborative approach to work. \n\nGet In Touch\n\nFind out how this one-off opportunity can help you to achieve your career goals by making an application to our knowledgeable and friendly Talent Acquisition team. Choose a new path with SHL.\n\n #CareersAtSHL #SHLHiringTalent #HybridRole # salesoperationsjobs #financeanalystjobs #salesjobs\n\nAbout Us\n\nWe unlock the possibilities of businesses through the power of people, science and technology.\nWe started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation.\nWhen you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.\n\nWhat SHL Can Offer You\n\nDiversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL )\n\nEmployee benefits package that takes care of you and your family.\nSupport, coaching, and on-the-job development to achieve career success\nA fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL )\nThe ability to transform workplaces around the world for others.\n\nSHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.",https://www.shl.com/products/product-catalog/view/dependability-and-safety-instrument-dsi/
"Suggest me an assessment for the JD below Job Description\n\n Find purpose in each day while contributing to a workplace revolution! SHL, People Science. People Answers. \n\nAre you a driven business professional eager to develop your career by contributing directly to business success? SHL is seeking a Finance & Operations Analyst to join our AMS team!\n\n The Finance & Operations Analyst  will provide insights, analysis, and guidance to commercial teams to drive informed outcomes. This role bridges the gap between finance & operations and the business, ensuring alignment with the organization’s strategic goals and delivering value-added advice to improve performance.\n\nAn excellent benefits package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity and inclusivity are all intrinsic to our culture.  There is a huge investment in SHL currently so there’s no better time to become a part of something transformational.  Hybrid working is available.\n\nWhat You Will Be Doing\n\n Financial Reporting: Deliver accurate monthly management accounts, variance evaluation, and KPI insights to help data-driven decision-making. \n Budgeting & Forecasting: Assist in preparing budgets and forecasts, identifying financial risks, opportunities, and recommending strategic actions. \n Business Partnering: Act as the primary finance contact, collaborating with sales, marketing, and operations on pricing, investments, and business cases. \n Cost Management: Monitor and evaluate costs, ensuring budget alignment and identifying cost-saving opportunities without compromising service quality. \n Performance Insights: Track financial KPIs, providing actionable insights to enhance business performance and profitability. \n Process Improvement: Streamline financial processes, implement top practices, and guidance system enhancements for efficiency and accuracy. \n Ad-Hoc Analysis : Provide financial insights to assist business initiatives, projects, and outcomes. Assist senior finance team members with reporting, insight, and financial planning. \n\n What we are looking for from you: \n\n Experience in finance, accounting, business, or a related field. \n 1-2 years of experience in a financial, analytical, or commercial role. \n Experience in financial modeling, Excel, and accounting systems (e.g., SAP, Oracle, or similar). \n Knowledge of commercial operations and drivers of profitability. \n Strong analytical and critical thinking techniques with attention to detail. \n Excellent relationship-building and communication techniques, able to present financial data clearly to non-finance stakeholders. \n Proactive and self-motivated, with a collaborative approach to work. \n\nGet In Touch\n\nFind out how this one-off opportunity can help you to achieve your career goals by making an application to our knowledgeable and friendly Talent Acquisition team. Choose a new path with SHL.\n\n #CareersAtSHL #SHLHiringTalent #HybridRole # salesoperationsjobs #financeanalystjobs #salesjobs\n\nAbout Us\n\nWe unlock the possibilities of businesses through the power of people, science and technology.\nWe started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation.\nWhen you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.\n\nWhat SHL Can Offer You\n\nDiversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL )\n\nEmployee benefits package that takes care of you and your family.\nSupport, coaching, and on-the-job development to achieve career success\nA fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL )\nThe ability to transform workplaces around the world for others.\n\nSHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.",https://www.shl.com/products/product-catalog/view/financial-accounting-new/
"Suggest me an assessment for the JD below Job Description\n\n Find purpose in each day while contributing to a workplace revolution! SHL, People Science. People Answers. \n\nAre you a driven business professional eager to develop your career by contributing directly to business success? SHL is seeking a Finance & Operations Analyst to join our AMS team!\n\n The Finance & Operations Analyst  will provide insights, analysis, and guidance to commercial teams to drive informed outcomes. This role bridges the gap between finance & operations and the business, ensuring alignment with the organization’s strategic goals and delivering value-added advice to improve performance.\n\nAn excellent benefits package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity and inclusivity are all intrinsic to our culture.  There is a huge investment in SHL currently so there’s no better time to become a part of something transformational.  Hybrid working is available.\n\nWhat You Will Be Doing\n\n Financial Reporting: Deliver accurate monthly management accounts, variance evaluation, and KPI insights to help data-driven decision-making. \n Budgeting & Forecasting: Assist in preparing budgets and forecasts, identifying financial risks, opportunities, and recommending strategic actions. \n Business Partnering: Act as the primary finance contact, collaborating with sales, marketing, and operations on pricing, investments, and business cases. \n Cost Management: Monitor and evaluate costs, ensuring budget alignment and identifying cost-saving opportunities without compromising service quality. \n Performance Insights: Track financial KPIs, providing actionable insights to enhance business performance and profitability. \n Process Improvement: Streamline financial processes, implement top practices, and guidance system enhancements for efficiency and accuracy. \n Ad-Hoc Analysis : Provide financial insights to assist business initiatives, projects, and outcomes. Assist senior finance team members with reporting, insight, and financial planning. \n\n What we are looking for from you: \n\n Experience in finance, accounting, business, or a related field. \n 1-2 years of experience in a financial, analytical, or commercial role. \n Experience in financial modeling, Excel, and accounting systems (e.g., SAP, Oracle, or similar). \n Knowledge of commercial operations and drivers of profitability. \n Strong analytical and critical thinking techniques with attention to detail. \n Excellent relationship-building and communication techniques, able to present financial data clearly to non-finance stakeholders. \n Proactive and self-motivated, with a collaborative approach to work. \n\nGet In Touch\n\nFind out how this one-off opportunity can help you to achieve your career goals by making an application to our knowledgeable and friendly Talent Acquisition team. Choose a new path with SHL.\n\n #CareersAtSHL #SHLHiringTalent #HybridRole # salesoperationsjobs #financeanalystjobs #salesjobs\n\nAbout Us\n\nWe unlock the possibilities of businesses through the power of people, science and technology.\nWe started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation.\nWhen you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.\n\nWhat SHL Can Offer You\n\nDiversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL )\n\nEmployee benefits package that takes care of you and your family.\nSupport, coaching, and on-the-job development to achieve career success\nA fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL )\nThe ability to transform workplaces around the world for others.\n\nSHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.",https://www.shl.com/products/product-catalog/view/financial-and-banking-services-new/
"Suggest me an assessment for the JD below Job Description\n\n Find purpose in each day while contributing to a workplace revolution! SHL, People Science. People Answers. \n\nAre you a driven business professional eager to develop your career by contributing directly to business success? SHL is seeking a Finance & Operations Analyst to join our AMS team!\n\n The Finance & Operations Analyst  will provide insights, analysis, and guidance to commercial teams to drive informed outcomes. This role bridges the gap between finance & operations and the business, ensuring alignment with the organization’s strategic goals and delivering value-added advice to improve performance.\n\nAn excellent benefits package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity and inclusivity are all intrinsic to our culture.  There is a huge investment in SHL currently so there’s no better time to become a part of something transformational.  Hybrid working is available.\n\nWhat You Will Be Doing\n\n Financial Reporting: Deliver accurate monthly management accounts, variance evaluation, and KPI insights to help data-driven decision-making. \n Budgeting & Forecasting: Assist in preparing budgets and forecasts, identifying financial risks, opportunities, and recommending strategic actions. \n Business Partnering: Act as the primary finance contact, collaborating with sales, marketing, and operations on pricing, investments, and business cases. \n Cost Management: Monitor and evaluate costs, ensuring budget alignment and identifying cost-saving opportunities without compromising service quality. \n Performance Insights: Track financial KPIs, providing actionable insights to enhance business performance and profitability. \n Process Improvement: Streamline financial processes, implement top practices, and guidance system enhancements for efficiency and accuracy. \n Ad-Hoc Analysis : Provide financial insights to assist business initiatives, projects, and outcomes. Assist senior finance team members with reporting, insight, and financial planning. \n\n What we are looking for from you: \n\n Experience in finance, accounting, business, or a related field. \n 1-2 years of experience in a financial, analytical, or commercial role. \n Experience in financial modeling, Excel, and accounting systems (e.g., SAP, Oracle, or similar). \n Knowledge of commercial operations and drivers of profitability. \n Strong analytical and critical thinking techniques with attention to detail. \n Excellent relationship-building and communication techniques, able to present financial data clearly to non-finance stakeholders. \n Proactive and self-motivated, with a collaborative approach to work. \n\nGet In Touch\n\nFind out how this one-off opportunity can help you to achieve your career goals by making an application to our knowledgeable and friendly Talent Acquisition team. Choose a new path with SHL.\n\n #CareersAtSHL #SHLHiringTalent #HybridRole # salesoperationsjobs #financeanalystjobs #salesjobs\n\nAbout Us\n\nWe unlock the possibilities of businesses through the power of people, science and technology.\nWe started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation.\nWhen you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.\n\nWhat SHL Can Offer You\n\nDiversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL )\n\nEmployee benefits package that takes care of you and your family.\nSupport, coaching, and on-the-job development to achieve career success\nA fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL )\nThe ability to transform workplaces around the world for others.\n\nSHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.",https://www.shl.com/products/product-catalog/view/econometrics-new/
"Suggest me an assessment for the JD below Job Description\n\n Find purpose in each day while contributing to a workplace revolution! SHL, People Science. People Answers. \n\nAre you a driven business professional eager to develop your career by contributing directly to business success? SHL is seeking a Finance & Operations Analyst to join our AMS team!\n\n The Finance & Operations Analyst  will provide insights, analysis, and guidance to commercial teams to drive informed outcomes. This role bridges the gap between finance & operations and the business, ensuring alignment with the organization’s strategic goals and delivering value-added advice to improve performance.\n\nAn excellent benefits package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity and inclusivity are all intrinsic to our culture.  There is a huge investment in SHL currently so there’s no better time to become a part of something transformational.  Hybrid working is available.\n\nWhat You Will Be Doing\n\n Financial Reporting: Deliver accurate monthly management accounts, variance evaluation, and KPI insights to help data-driven decision-making. \n Budgeting & Forecasting: Assist in preparing budgets and forecasts, identifying financial risks, opportunities, and recommending strategic actions. \n Business Partnering: Act as the primary finance contact, collaborating with sales, marketing, and operations on pricing, investments, and business cases. \n Cost Management: Monitor and evaluate costs, ensuring budget alignment and identifying cost-saving opportunities without compromising service quality. \n Performance Insights: Track financial KPIs, providing actionable insights to enhance business performance and profitability. \n Process Improvement: Streamline financial processes, implement top practices, and guidance system enhancements for efficiency and accuracy. \n Ad-Hoc Analysis : Provide financial insights to assist business initiatives, projects, and outcomes. Assist senior finance team members with reporting, insight, and financial planning. \n\n What we are looking for from you: \n\n Experience in finance, accounting, business, or a related field. \n 1-2 years of experience in a financial, analytical, or commercial role. \n Experience in financial modeling, Excel, and accounting systems (e.g., SAP, Oracle, or similar). \n Knowledge of commercial operations and drivers of profitability. \n Strong analytical and critical thinking techniques with attention to detail. \n Excellent relationship-building and communication techniques, able to present financial data clearly to non-finance stakeholders. \n Proactive and self-motivated, with a collaborative approach to work. \n\nGet In Touch\n\nFind out how this one-off opportunity can help you to achieve your career goals by making an application to our knowledgeable and friendly Talent Acquisition team. Choose a new path with SHL.\n\n #CareersAtSHL #SHLHiringTalent #HybridRole # salesoperationsjobs #financeanalystjobs #salesjobs\n\nAbout Us\n\nWe unlock the possibilities of businesses through the power of people, science and technology.\nWe started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation.\nWhen you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.\n\nWhat SHL Can Offer You\n\nDiversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL )\n\nEmployee benefits package that takes care of you and your family.\nSupport, coaching, and on-the-job development to achieve career success\nA fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL )\nThe ability to transform workplaces around the world for others.\n\nSHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.",https://www.shl.com/products/product-catalog/view/basic-statistics-new/
"I want to hire Customer support executives who are expert in English communication.  \nWe are looking for talented Customer Support specialists to join our Product operations team in India (Mumbai)\n\n\nMinna connects global banks and fintech with subscription businesses to give consumers self-serve subscription management in-app. Minna is a technology partner to top-tier financial institutions, fintech and subscription businesses, providing subscription management functionality for 50+ million banking and fintech customers across the United States, United Kingdom and Europe.\nMinna builds the infrastructure that links Subscription Merchants (such as Netflix, Spotify, Amazon) to leading Financial Institutions (Lloyds Bank, ING Belgium, Swedbank to name a few). This connection enables consumers to effortlessly manage their subscriptions by performing actions like canceling, pausing, or changing their plans.\n\n\nResponsibilities:\n\nEfficiently manage cancellations and monitor cancellation status for merchants\nInitiate and execute workflows for cancellations at various stages of the cancellation journey with merchants\nProvide friendly and efficient customer service support via chat, calls, emails, and other channels\nFamiliarity with Minna’s Merchant Registry and classifications for merchants, services, and categories\nProficiency in understanding subscription terms and pulling relevant information from internal systems to support Account Management, Sales, and other queries\nConduct outbound calls to customers for subscription management and issue resolution\nHandle incoming queries from customers and merchants, ensuring timely resolution and escalation when necessary\nCollaborate with cross-functional teams to improve processes and enhance the customer experience\nMaintain accurate records and documentation of customer interactions and issue resolutions\n\n\nBased\n\nThis role is based in Mumbai and will require daily commute.\n\n\nRequirements:\n\nFluent in English with a minimum of 2-3 years of work experience in an International Call Center (US Voice Process or UK Voice Process)\nComfortable working full-time in English and willing to work in US or UK shifts, must be flexible with work timings.\nDemonstrated ability to deliver excellent customer service and resolve issues with good judgment\nStrong analytical abilities for troubleshooting and problem-solving\nAppreciation for routine tasks and ability to follow clear instructions\nComfortable multitasking to manage calls, emails, and chats simultaneously in an outbound calling process\nStrong communication skills, both verbal and written, with a friendly and professional tone\nAbility to adapt to a fast-paced and technologically advanced environment\nDetail-oriented with strong organizational skills and the ability to prioritize tasks effectively\n\n\nOur global benefits\n\n25 days holiday plus public holidays\nPrivate health insurance\nSubscription allowance\nFind more information about our benefits here\nMinna is an equal opportunities employer and does not discriminate on the basis of race, nationality, ethnicity, skin colour, religion, disability or sexual orientation. We celebrate and embrace a diverse workforce and are committed to building a team that represents a variety of backgrounds, perspectives and skills",https://www.shl.com/products/product-catalog/view/business-communication-adaptive/
"I want to hire Customer support executives who are expert in English communication.  \nWe are looking for talented Customer Support specialists to join our Product operations team in India (Mumbai)\n\n\nMinna connects global banks and fintech with subscription businesses to give consumers self-serve subscription management in-app. Minna is a technology partner to top-tier financial institutions, fintech and subscription businesses, providing subscription management functionality for 50+ million banking and fintech customers across the United States, United Kingdom and Europe.\nMinna builds the infrastructure that links Subscription Merchants (such as Netflix, Spotify, Amazon) to leading Financial Institutions (Lloyds Bank, ING Belgium, Swedbank to name a few). This connection enables consumers to effortlessly manage their subscriptions by performing actions like canceling, pausing, or changing their plans.\n\n\nResponsibilities:\n\nEfficiently manage cancellations and monitor cancellation status for merchants\nInitiate and execute workflows for cancellations at various stages of the cancellation journey with merchants\nProvide friendly and efficient customer service support via chat, calls, emails, and other channels\nFamiliarity with Minna’s Merchant Registry and classifications for merchants, services, and categories\nProficiency in understanding subscription terms and pulling relevant information from internal systems to support Account Management, Sales, and other queries\nConduct outbound calls to customers for subscription management and issue resolution\nHandle incoming queries from customers and merchants, ensuring timely resolution and escalation when necessary\nCollaborate with cross-functional teams to improve processes and enhance the customer experience\nMaintain accurate records and documentation of customer interactions and issue resolutions\n\n\nBased\n\nThis role is based in Mumbai and will require daily commute.\n\n\nRequirements:\n\nFluent in English with a minimum of 2-3 years of work experience in an International Call Center (US Voice Process or UK Voice Process)\nComfortable working full-time in English and willing to work in US or UK shifts, must be flexible with work timings.\nDemonstrated ability to deliver excellent customer service and resolve issues with good judgment\nStrong analytical abilities for troubleshooting and problem-solving\nAppreciation for routine tasks and ability to follow clear instructions\nComfortable multitasking to manage calls, emails, and chats simultaneously in an outbound calling process\nStrong communication skills, both verbal and written, with a friendly and professional tone\nAbility to adapt to a fast-paced and technologically advanced environment\nDetail-oriented with strong organizational skills and the ability to prioritize tasks effectively\n\n\nOur global benefits\n\n25 days holiday plus public holidays\nPrivate health insurance\nSubscription allowance\nFind more information about our benefits here\nMinna is an equal opportunities employer and does not discriminate on the basis of race, nationality, ethnicity, skin colour, religion, disability or sexual orientation. We celebrate and embrace a diverse workforce and are committed to building a team that represents a variety of backgrounds, perspectives and skills",https://www.shl.com/products/product-catalog/view/dependability-and-safety-instrument-dsi/
"I want to hire Customer support executives who are expert in English communication.  \nWe are looking for talented Customer Support specialists to join our Product operations team in India (Mumbai)\n\n\nMinna connects global banks and fintech with subscription businesses to give consumers self-serve subscription management in-app. Minna is a technology partner to top-tier financial institutions, fintech and subscription businesses, providing subscription management functionality for 50+ million banking and fintech customers across the United States, United Kingdom and Europe.\nMinna builds the infrastructure that links Subscription Merchants (such as Netflix, Spotify, Amazon) to leading Financial Institutions (Lloyds Bank, ING Belgium, Swedbank to name a few). This connection enables consumers to effortlessly manage their subscriptions by performing actions like canceling, pausing, or changing their plans.\n\n\nResponsibilities:\n\nEfficiently manage cancellations and monitor cancellation status for merchants\nInitiate and execute workflows for cancellations at various stages of the cancellation journey with merchants\nProvide friendly and efficient customer service support via chat, calls, emails, and other channels\nFamiliarity with Minna’s Merchant Registry and classifications for merchants, services, and categories\nProficiency in understanding subscription terms and pulling relevant information from internal systems to support Account Management, Sales, and other queries\nConduct outbound calls to customers for subscription management and issue resolution\nHandle incoming queries from customers and merchants, ensuring timely resolution and escalation when necessary\nCollaborate with cross-functional teams to improve processes and enhance the customer experience\nMaintain accurate records and documentation of customer interactions and issue resolutions\n\n\nBased\n\nThis role is based in Mumbai and will require daily commute.\n\n\nRequirements:\n\nFluent in English with a minimum of 2-3 years of work experience in an International Call Center (US Voice Process or UK Voice Process)\nComfortable working full-time in English and willing to work in US or UK shifts, must be flexible with work timings.\nDemonstrated ability to deliver excellent customer service and resolve issues with good judgment\nStrong analytical abilities for troubleshooting and problem-solving\nAppreciation for routine tasks and ability to follow clear instructions\nComfortable multitasking to manage calls, emails, and chats simultaneously in an outbound calling process\nStrong communication skills, both verbal and written, with a friendly and professional tone\nAbility to adapt to a fast-paced and technologically advanced environment\nDetail-oriented with strong organizational skills and the ability to prioritize tasks effectively\n\n\nOur global benefits\n\n25 days holiday plus public holidays\nPrivate health insurance\nSubscription allowance\nFind more information about our benefits here\nMinna is an equal opportunities employer and does not discriminate on the basis of race, nationality, ethnicity, skin colour, religion, disability or sexual orientation. We celebrate and embrace a diverse workforce and are committed to building a team that represents a variety of backgrounds, perspectives and skills",https://www.shl.com/products/product-catalog/view/customer-service-phone-simulation/
"I want to hire Customer support executives who are expert in English communication.  \nWe are looking for talented Customer Support specialists to join our Product operations team in India (Mumbai)\n\n\nMinna connects global banks and fintech with subscription businesses to give consumers self-serve subscription management in-app. Minna is a technology partner to top-tier financial institutions, fintech and subscription businesses, providing subscription management functionality for 50+ million banking and fintech customers across the United States, United Kingdom and Europe.\nMinna builds the infrastructure that links Subscription Merchants (such as Netflix, Spotify, Amazon) to leading Financial Institutions (Lloyds Bank, ING Belgium, Swedbank to name a few). This connection enables consumers to effortlessly manage their subscriptions by performing actions like canceling, pausing, or changing their plans.\n\n\nResponsibilities:\n\nEfficiently manage cancellations and monitor cancellation status for merchants\nInitiate and execute workflows for cancellations at various stages of the cancellation journey with merchants\nProvide friendly and efficient customer service support via chat, calls, emails, and other channels\nFamiliarity with Minna’s Merchant Registry and classifications for merchants, services, and categories\nProficiency in understanding subscription terms and pulling relevant information from internal systems to support Account Management, Sales, and other queries\nConduct outbound calls to customers for subscription management and issue resolution\nHandle incoming queries from customers and merchants, ensuring timely resolution and escalation when necessary\nCollaborate with cross-functional teams to improve processes and enhance the customer experience\nMaintain accurate records and documentation of customer interactions and issue resolutions\n\n\nBased\n\nThis role is based in Mumbai and will require daily commute.\n\n\nRequirements:\n\nFluent in English with a minimum of 2-3 years of work experience in an International Call Center (US Voice Process or UK Voice Process)\nComfortable working full-time in English and willing to work in US or UK shifts, must be flexible with work timings.\nDemonstrated ability to deliver excellent customer service and resolve issues with good judgment\nStrong analytical abilities for troubleshooting and problem-solving\nAppreciation for routine tasks and ability to follow clear instructions\nComfortable multitasking to manage calls, emails, and chats simultaneously in an outbound calling process\nStrong communication skills, both verbal and written, with a friendly and professional tone\nAbility to adapt to a fast-paced and technologically advanced environment\nDetail-oriented with strong organizational skills and the ability to prioritize tasks effectively\n\n\nOur global benefits\n\n25 days holiday plus public holidays\nPrivate health insurance\nSubscription allowance\nFind more information about our benefits here\nMinna is an equal opportunities employer and does not discriminate on the basis of race, nationality, ethnicity, skin colour, religion, disability or sexual orientation. We celebrate and embrace a diverse workforce and are committed to building a team that represents a variety of backgrounds, perspectives and skills",https://www.shl.com/products/product-catalog/view/customer-service-phone-solution/
